"timestamp","raw_answer","answer","team","puzzle","puzzle_id","team_id"
"2022-01-16 20:41:08.865279","subprime","SUBPRIME","🐱 We Love Cats","Peter Pan",22,277
"2022-01-16 20:41:09.78274","redwoods","REDWOODS","Cardinality","Crow Facts 3000",188,8
"2022-01-16 20:41:21.319622","martinlutherkingjr","MARTINLUTHERKINGJR","Mystaswitch","Just a Dream",58,310
"2022-01-16 20:41:46.63711","poachedsole","POACHEDSOLE","Frumious Bandersnatch","Nature Hike",159,58
"2022-01-16 20:41:48.418294","VALLICELLIANA","VALLICELLIANA","Pressing X to Doubt","Your Name is a Song",46,340
"2022-01-16 20:42:01.84926","chocopie","CHOCOPIE","Hunches in Bunches","Boom Shakashaka!",122,215
"2022-01-16 20:42:22.363844","MULTIHUEDSKYARC","MULTIHUEDSKYARC","Super Team Awesome","Replicator Droid",179,67
"2022-01-16 20:42:37.099437","dialtone","DIALTONE","Duck Soup (with an Exploding Moose)","Narnia Beeswax",191,152
"2022-01-16 20:42:43.040887","rainbow","RAINBOW","Super Team Awesome","Replicator Droid",179,67
"2022-01-16 20:43:23.127974","header","HEADER","Cardinality","Altered Transmissions",187,8
"2022-01-16 20:43:23.291754","ONION","ONION","Vaguely Eloquent Team","The Neverending Story",24,125
"2022-01-16 20:43:34.817167","beebelbrox","BEEBELBROX","Off In The Lab","The Boy with Two Heads",50,135
"2022-01-16 20:43:40.258237","post mortem","POSTMORTEM","Shower Pomelo","The Mad Scientist’s Assistant",78,94
"2022-01-16 20:43:41.379024","BEEBLEBROX","BEEBLEBROX","Off In The Lab","The Boy with Two Heads",50,135
"2022-01-16 20:43:44.521403","gerenuk","GERENUK","Fire Lab","Ada Twist, Scientist",19,255
"2022-01-16 20:43:51.124751","DISCWORLD","DISCWORLD","dootdootdootdoot","The Ministry",60,162
"2022-01-16 20:43:52.543029","ring","RING","Duck Soup (with an Exploding Moose)","Narnia Beeswax",191,152
"2022-01-16 20:44:28.196256","the potatoes","THEPOTATOES","Frumious Bandersnatch","Rotten Little Scamps",146,58
"2022-01-16 20:44:53.325342","nestled","NESTLED","Duck Soup (with an Exploding Moose)","Narnia Beeswax",191,152
"2022-01-16 20:45:17.500632","WOUND CHAIN","WOUNDCHAIN","Super Team Awesome","Endless Practice",89,67
"2022-01-16 20:45:42.431689","history","HISTORY","Cardinality","Altered Transmissions",187,8
"2022-01-16 20:45:43.542185","HARRYPOTTER","HARRYPOTTER","dootdootdootdoot","The Ministry",60,162
"2022-01-16 20:45:56.399588","parallel lines","PARALLELLINES","We Few","A Wizard of Earthsea",40,328
"2022-01-16 20:46:38.859828","bar","BAR","Duck Soup (with an Exploding Moose)","A Crying Shamus",189,152
"2022-01-16 20:46:48.267676","norm","NORM","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","First Contact Lens",198,181
"2022-01-16 20:46:52.153431","ACTS, CANASTA, CHIC, COMPASS, NORM, SAGA","ACTSCANASTACHICCOMPASSNORMSAGA","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","First Contact Lens",198,181
"2022-01-16 20:46:57.858198","viewed in the wind","VIEWEDINTHEWIND","Mystaswitch","Randy and Riley Rotch",34,310
"2022-01-16 20:47:04.261159","viewed in the window","VIEWEDINTHEWINDOW","Mystaswitch","Randy and Riley Rotch",34,310
"2022-01-16 20:47:10.421145","first contact lense","FIRSTCONTACTLENSE","Cardinality","Communicating With The Aliens",177,8
"2022-01-16 20:47:12.869974","first contact lens","FIRSTCONTACTLENS","Cardinality","Communicating With The Aliens",177,8
"2022-01-16 20:47:27.356628","chroniclesofnarnia","CHRONICLESOFNARNIA","dootdootdootdoot","The Ministry",60,162
"2022-01-16 20:47:40.56998","winded in the view","WINDEDINTHEVIEW","Mystaswitch","Randy and Riley Rotch",34,310
"2022-01-16 20:48:20.662085","view in the winded","VIEWINTHEWINDED","Mystaswitch","Randy and Riley Rotch",34,310
"2022-01-16 20:48:28.981511","SHEIKHS","SHEIKHS","Duck Soup (with an Exploding Moose)","A Crying Shamus",189,152
"2022-01-16 20:48:33.515395","BUCK, LATE, RATS, SHEIKHS, TOLLBAR, TORS","BUCKLATERATSSHEIKHSTOLLBARTORS","Duck Soup (with an Exploding Moose)","A Crying Shamus",189,152
"2022-01-16 20:48:42.22161","mysterymeat","MYSTERYMEAT","Hunches in Bunches","Eat Your Words",126,215
"2022-01-16 20:48:52.24949","forestofsight","FORESTOFSIGHT","Grand Unified Theory of Love","The Ministry",60,88
"2022-01-16 20:49:02.204298","louvre","LOUVRE","Entire Contingent of /r/PictureGame","Narnia Beeswax",191,68
"2022-01-16 20:49:19.279065","OESGROVE","OESGROVE","Methods of Rationality","The Talking Tree",38,54
"2022-01-16 20:49:34.302775","upcycle","UPCYCLE","Alpaxa","Ada Twist, Scientist",19,61
"2022-01-16 20:49:42.919449","daredevil","DAREDEVIL","Fishterious Mysterfishies","Hell’s Kitchen",118,12
"2022-01-16 20:49:53.873696","noncommissionable","NONCOMMISSIONABLE","BAH Interlopers","Dinotopia",43,116
"2022-01-16 20:49:54.245277","LATHER","LATHER","Team Wocket","Too Many Toys",23,202
"2022-01-16 20:50:04.362181","noncommissionable","NONCOMMISSIONABLE","BAH Interlopers","Cemetery Boys",49,116
"2022-01-16 20:50:20.958489","noncommissionable","NONCOMMISSIONABLE","BAH Interlopers","Go The F*** To Sleep",54,116
"2022-01-16 20:50:22.256282","eveninwidth","EVENINWIDTH","Mystaswitch","Randy and Riley Rotch",34,310
"2022-01-16 20:50:29.847989","Macaron","MACARON","stickymittens","Magically Delicious",95,273
"2022-01-16 20:50:30.906102","noncommissionable","NONCOMMISSIONABLE","BAH Interlopers","Charlotte’s Web",41,116
"2022-01-16 20:50:42.779012","noncommissionable","NONCOMMISSIONABLE","BAH Interlopers","Sometime After Midnight",56,116
"2022-01-16 20:50:44.847917","devilshead","DEVILSHEAD","Fishterious Mysterfishies","Hell’s Kitchen",118,12
"2022-01-16 20:50:50.492037","NIMROD","NIMROD","Setec Astronomy Total Landscaping","Nowhere To Hide",156,185
"2022-01-16 20:50:52.161153","theo","THEO","Up Late","Morale Compass",192,177
"2022-01-16 20:50:54.308104","noncommissionable","NONCOMMISSIONABLE","BAH Interlopers","Watership Down",51,116
"2022-01-16 20:50:55.656375","LATER","LATER","Team Wocket","Too Many Toys",23,202
"2022-01-16 20:50:58.009947","LESOTHO","LESOTHO","Up Late","Morale Compass",192,177
"2022-01-16 20:50:59.743263","deviled ham","DEVILEDHAM","Fishterious Mysterfishies","Hell’s Kitchen",118,12
"2022-01-16 20:51:01.761761","lies","LIES","Up Late","Morale Compass",192,177
"2022-01-16 20:51:03.497949","LATHE","LATHE","Team Wocket","Too Many Toys",23,202
"2022-01-16 20:51:06.294735","FOOLHARDINESS","FOOLHARDINESS","Geniucez","The Hobbit",42,118
"2022-01-16 20:51:07.138384","aint","AINT","Up Late","Morale Compass",192,177
"2022-01-16 20:51:09.993352","sendusatelegram","SENDUSATELEGRAM","Entire Contingent of /r/PictureGame","Tech Support",113,68
"2022-01-16 20:51:11.304703","viol","VIOL","Up Late","Morale Compass",192,177
"2022-01-16 20:51:13.341196","noncommissionable","NONCOMMISSIONABLE","BAH Interlopers","A Wrinkle in Time",36,116
"2022-01-16 20:51:15.057601","AINT, LESOTHO, LIES, THEO, VALIANT, VIOL","AINTLESOTHOLIESTHEOVALIANTVIOL","Up Late","Morale Compass",192,177
"2022-01-16 20:51:44.740829","TILLERY","TILLERY","Black Dynamite","Pippi Långstrump/Pippi Longstocking",59,206
"2022-01-16 20:51:47.364261","potatoes","POTATOES","Frumious Bandersnatch","Rotten Little Scamps",146,58
"2022-01-16 20:51:49.799483","TILLERY","TILLERY","Black Dynamite","Watership Down",51,206
"2022-01-16 20:52:06.942152","TILLERY","TILLERY","Black Dynamite","The Last Olympian",57,206
"2022-01-16 20:52:13.689976","TILLERY","TILLERY","Black Dynamite","Just a Dream",58,206
"2022-01-16 20:52:34.188671","dune","DUNE","dootdootdootdoot","The Ministry",60,162
"2022-01-16 20:52:49.086135","nonpo·s·s·e·s·s·iveness ","NONPOSSESSIVENESS","BAH Interlopers","A Wrinkle in Time",36,116
"2022-01-16 20:52:50.526171","COME UP WITH ANOTHER ITEM FOR THIS YEAR’S SCAVENGER HUNT LIST","COMEUPWITHANOTHERITEMFORTHISYEARSSCAVENGERHUNTLIST","Random Access Memery","Book Reports",103,204
"2022-01-16 20:52:53.033743","PHOTO","PHOTO","Entire Contingent of /r/PictureGame","Narnia Beeswax",191,68
"2022-01-16 20:53:01.502762","NONPOSSESSIVENESS","NONPOSSESSIVENESS","BAH Interlopers","Cemetery Boys",49,116
"2022-01-16 20:53:10.121609","NONPOSSESSIVENESS","NONPOSSESSIVENESS","BAH Interlopers","Go The F*** To Sleep",54,116
"2022-01-16 20:53:27.216853","NONPOSSESSIVENESS","NONPOSSESSIVENESS","BAH Interlopers","Charlotte’s Web",41,116
"2022-01-16 20:53:38.766203","hall of flame","HALLOFFLAME","NES","The Mlystery Hunt, as Told By a Thief of the Bases",158,9
"2022-01-16 20:53:43.281195","aweboflives","AWEBOFLIVES","Setec Astronomy","Personal Connections",142,30
"2022-01-16 20:53:46.906816","NONPOSSESSIVENESS","NONPOSSESSIVENESS","BAH Interlopers","Sometime After Midnight",56,116
"2022-01-16 20:53:48.820774","joke","JOKE","Anagram Solve Amigos","Please Prove You Are Human",74,82
"2022-01-16 20:53:49.658624","derrick krueger","DERRICKKRUEGER","NES","The Mlystery Hunt, as Told By a Thief of the Bases",158,9
"2022-01-16 20:53:57.439435","NONPOSSESSIVENESS","NONPOSSESSIVENESS","BAH Interlopers","Watership Down",51,116
"2022-01-16 20:54:20.288988","DEVILED HAM","DEVILEDHAM","Endless Pastabilities","Hell’s Kitchen",118,44
"2022-01-16 20:54:21.677403","typewriter","TYPEWRITER","Duck Soup (with an Exploding Moose)","Narnia Beeswax",191,152
"2022-01-16 20:54:23.453111","NONPOSSESSIVENESS","NONPOSSESSIVENESS","BAH Interlopers","Dinotopia",43,116
"2022-01-16 20:54:32.519153","sparebattery","SPAREBATTERY","Cardinality","Heavenly Bodice",194,8
"2022-01-16 20:54:33.033093","penlight","PENLIGHT","Anagram Solve Amigos","Please Prove You Are Human",74,82
"2022-01-16 20:54:45.15048","TIMBER RATTLESNAKE","TIMBERRATTLESNAKE","BAH Interlopers","Dinotopia",43,116
"2022-01-16 20:55:20.237312","test","TEST","2 MINUTES FIGHTERS","Introspection",102,169
"2022-01-16 20:55:44.492731","DINGDONGS","DINGDONGS","Hunches in Bunches","Boom Shakashaka!",122,215
"2022-01-16 20:56:10.630866","TODAYISTONIGHT","TODAYISTONIGHT","NES","Double Entendre",147,9
"2022-01-16 20:56:28.534902","LONE","LONE","Clampions","The Neverending Story",24,171
"2022-01-16 20:57:14.619245","cozy","COZY","Duck Soup (with an Exploding Moose)","Narnia Beeswax",191,152
"2022-01-16 20:57:42.10465","steady labor","STEADYLABOR","Ladder Dogs","Trickster Tales",64,19
"2022-01-16 20:57:58.85949","THEPOTATOEATERS","THEPOTATOEATERS","Frumious Bandersnatch","Rotten Little Scamps",146,58
"2022-01-16 20:58:04.756236","board astley","BOARDASTLEY","Ladder Dogs","Trickster Tales",64,19
"2022-01-16 20:58:13.679523","desserts","DESSERTS","Baby Beavers","Ada Twist, Scientist",19,301
"2022-01-16 20:58:23.944511","ah kun","AHKUN","Control Group","The Unambiguous Osculation",136,70
"2022-01-16 20:58:26.717544","123","123","Control Group","Trust Nobody",91,70
"2022-01-16 20:58:34.293002","pinfire","PINFIRE","Anagram Solve Amigos","Please Prove You Are Human",74,82
"2022-01-16 20:58:34.580635","German week","GERMANWEEK","stickymittens","Magically Delicious",95,273
"2022-01-16 20:58:35.519706","ENDERSGAME","ENDERSGAME","dootdootdootdoot","The Ministry",60,162
"2022-01-16 20:59:01.476927","mammoth hot springs","MAMMOTHHOTSPRINGS","The Puzzledome","Dinotopia",43,63
"2022-01-16 20:59:08.26113","cousin","COUSIN","Entire Contingent of /r/PictureGame","Narnia Beeswax",191,68
"2022-01-16 20:59:09.56493","recordant","RECORDANT","Tetacetera","Kid Start-up",52,59
"2022-01-16 20:59:18.81327","twin stoners","TWINSTONERS","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","Head for the Kitchen",166,181
"2022-01-16 20:59:33.596028","twin stoners","TWINSTONERS","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","Lessons Learned from Porcine Construction",92,181
"2022-01-16 20:59:46.903015","alomogordo","ALOMOGORDO","Stumped and Furious","The Thin Pan",72,184
"2022-01-16 20:59:49.123128","Alamogordo","ALAMOGORDO","Stumped and Furious","The Thin Pan",72,184
"2022-01-16 21:00:15.107834","ignoreseason","IGNORESEASON","Grad Unified Theory","Magically Delicious",95,242
"2022-01-16 21:00:45.430738","dist","DIST","Duck Soup (with an Exploding Moose)","Narnia Beeswax",191,152
"2022-01-16 21:00:55.444937","broadway","BROADWAY","🗺️🦥🥘","Projection Booth",162,85
"2022-01-16 21:00:57.722382","mona","MONA","Entire Contingent of /r/PictureGame","Narnia Beeswax",191,68
"2022-01-16 21:01:18.414525","BARIBRILLIGGRIDINSTEADIOUSLITE","BARIBRILLIGGRIDINSTEADIOUSLITE","Cardinality","Order of Apparitions",190,8
"2022-01-16 21:01:56.575275","Sir Ruber","SIRRUBER","Entire Contingent of /r/PictureGame","Narnia Beeswax",191,68
"2022-01-16 21:01:59.755681","ruber","RUBER","Entire Contingent of /r/PictureGame","Narnia Beeswax",191,68
"2022-01-16 21:02:09.611811","elephant","ELEPHANT","Mystaswitch","The Ministry",60,310
"2022-01-16 21:02:12.96568","TORS, LATE, BUCK, RATS, TOLLBAR, SHEIKHS","TORSLATEBUCKRATSTOLLBARSHEIKHS","Cardinality","A Crying Shamus",189,8
"2022-01-16 21:02:16.349523","sleddog","SLEDDOG","Cardinality","A Web of Lives",195,8
"2022-01-16 21:02:23.930045","ones","ONES","Cardinality","A Web of Lives",195,8
"2022-01-16 21:02:27.828304","conslionlocksinnessnosherssate","CONSLIONLOCKSINNESSNOSHERSSATE","Cardinality","Calculated Whisk",193,8
"2022-01-16 21:02:32.3351","LING","LING","Cardinality","A Web of Lives",195,8
"2022-01-16 21:02:33.280103","as comfy","ASCOMFY","Duck Soup (with an Exploding Moose)","Narnia Beeswax",191,152
"2022-01-16 21:02:33.677091","PIGS","PIGS","WicketSmaht","Crewel",37,241
"2022-01-16 21:02:35.278792","lordruber","LORDRUBER","Entire Contingent of /r/PictureGame","Narnia Beeswax",191,68
"2022-01-16 21:02:35.904044","REND","REND","Cardinality","A Web of Lives",195,8
"2022-01-16 21:02:40.547275","CARE LING OHCAROL ONES REND SLEDDOG","CARELINGOHCAROLONESRENDSLEDDOG","Cardinality","A Web of Lives",195,8
"2022-01-16 21:02:43.760246","CARE","CARE","Cardinality","A Web of Lives",195,8
"2022-01-16 21:02:45.604419","mordred","MORDRED","Entire Contingent of /r/PictureGame","Narnia Beeswax",191,68
"2022-01-16 21:02:47.868145","CAPTION","CAPTION","Vaguely Eloquent Team","The Neverending Story",24,125
"2022-01-16 21:02:53.700008","STARLOOMCAMPETNA","STARLOOMCAMPETNA","Cardinality","Step by Step Ladder",197,8
"2022-01-16 21:02:53.76409","JASON JONES","JASONJONES","Shower Pomelo","Crowning Achievement",129,94
"2022-01-16 21:02:56.234514","BUCK, LATE, RATS,SHEIKHS, TOLLBAR, TORS","BUCKLATERATSSHEIKHSTOLLBARTORS","Cardinality","A Crying Shamus",189,8
"2022-01-16 21:02:57.062192","ALLYBATTBEACHESHEATSPARRTRYSTER","ALLYBATTBEACHESHEATSPARRTRYSTER","Cardinality","Heavenly Bodice",194,8
"2022-01-16 21:03:09.294057","robbie","ROBBIE","Entire Contingent of /r/PictureGame","Narnia Beeswax",191,68
"2022-01-16 21:03:10.231295","ALLYBATTBEACHESHEATSPARTRYSTER","ALLYBATTBEACHESHEATSPARTRYSTER","Cardinality","Heavenly Bodice",194,8
"2022-01-16 21:03:12.939328","SHELLACROADMAPSTARLOOMCAMPETNA","SHELLACROADMAPSTARLOOMCAMPETNA","Cardinality","Step by Step Ladder",197,8
"2022-01-16 21:03:19.153095","Its Puzzles All The Way Down","ITSPUZZLESALLTHEWAYDOWN","NullPointerException","A Wrinkle in Time",36,267
"2022-01-16 21:03:27.2047","robbierist","ROBBIERIST","Entire Contingent of /r/PictureGame","Narnia Beeswax",191,68
"2022-01-16 21:03:41.036905","payoff","PAYOFF","Burritos","Peter Pan",22,107
"2022-01-16 21:03:57.456719","CAMPETNALOOMROADMAPSHELLACSTAR","CAMPETNALOOMROADMAPSHELLACSTAR","Cardinality","Step by Step Ladder",197,8
"2022-01-16 21:03:58.223625","SING","SING","Cardinality","First Contact Lens",198,8
"2022-01-16 21:04:01.331112","layoff","LAYOFF","Burritos","Peter Pan",22,107
"2022-01-16 21:04:17.523698","sing","SING","Cardinality","Narnia Beeswax",191,8
"2022-01-16 21:04:18.242124","ring","RING","Entire Contingent of /r/PictureGame","Narnia Beeswax",191,68
"2022-01-16 21:04:33.074312","sing","SING","Cardinality","Morale Compass",192,8
"2022-01-16 21:04:39.475015","rist","RIST","Entire Contingent of /r/PictureGame","Narnia Beeswax",191,68
"2022-01-16 21:04:52.819641","tyler","TYLER","Entire Contingent of /r/PictureGame","Narnia Beeswax",191,68
"2022-01-16 21:04:54.914704","ring","RING","Cardinality","Narnia Beeswax",191,8
"2022-01-16 21:04:56.951892","RING","RING","Cardinality","First Contact Lens",198,8
"2022-01-16 21:05:04.709306","RAINBOW","RAINBOW","Immoral, Illegal & Fattening","Replicator Droid",179,149
"2022-01-16 21:05:08.894827","ASTIGHT, DIST, MONA, MORDRED, RING, RIST","ASTIGHTDISTMONAMORDREDRINGRIST","Duck Soup (with an Exploding Moose)","Narnia Beeswax",191,152
"2022-01-16 21:05:10.780547","CATCH OF YOUR TEAM MEMBERS IN A POKEBALL","CATCHOFYOURTEAMMEMBERSINAPOKEBALL","Entire Contingent of /r/PictureGame","Lentalgram",115,68
"2022-01-16 21:05:15.490507","ning","NING","Cardinality","Narnia Beeswax",191,8
"2022-01-16 21:05:17.344","HIER","HIER","Cardinality","Synonym Toast",196,8
"2022-01-16 21:05:18.97866","BEECHWOOD","BEECHWOOD","MIT University Band","Oxford Children’s Dictionary",53,78
"2022-01-16 21:05:19.063604","CATCH ONE OF YOUR TEAM MEMBERS IN A POKEBALL","CATCHONEOFYOURTEAMMEMBERSINAPOKEBALL","Entire Contingent of /r/PictureGame","Lentalgram",115,68
"2022-01-16 21:05:23.07663","HOMERUN","HOMERUN","Cardinality","Synonym Toast",196,8
"2022-01-16 21:05:26.744028","MONT","MONT","Cardinality","Synonym Toast",196,8
"2022-01-16 21:05:29.349138","NILE","NILE","Cardinality","Synonym Toast",196,8
"2022-01-16 21:05:32.367365","REST","REST","Cardinality","Synonym Toast",196,8
"2022-01-16 21:05:35.850877","HIERHOMERUNMONTNILERESTRETITLE","HIERHOMERUNMONTNILERESTRETITLE","Cardinality","Synonym Toast",196,8
"2022-01-16 21:06:05.551437","GBBO BISCUITS","GBBOBISCUITS","Taskforce Earth","Magically Delicious",95,331
"2022-01-16 21:06:11.63706","firepit","FIREPIT","Anagram Solve Amigos","Please Prove You Are Human",74,82
"2022-01-16 21:06:21.855061","as tight","ASTIGHT","Entire Contingent of /r/PictureGame","Narnia Beeswax",191,68
"2022-01-16 21:06:28.493122","perc","PERC","Cardinality","Morale Compass",192,8
"2022-01-16 21:06:32.695717","Stockard Channing","STOCKARDCHANNING","Control Group","The Unambiguous Osculation",136,70
"2022-01-16 21:06:36.120019","perc","PERC","Cardinality","First Contact Lens",198,8
"2022-01-16 21:06:48.696552","auto","AUTO","Cardinality","Morale Compass",192,8
"2022-01-16 21:06:54.847277","auto","AUTO","Cardinality","First Contact Lens",198,8
"2022-01-16 21:07:05.355441","DEMO","DEMO","Cardinality","First Contact Lens",198,8
"2022-01-16 21:07:06.946051","IVER","IVER","Cardinality","Narnia Beeswax",191,8
"2022-01-16 21:07:07.642202","ASTIGHT, DIST, MONA, MORDRED, RING, RIST","ASTIGHTDISTMONAMORDREDRINGRIST","Entire Contingent of /r/PictureGame","Narnia Beeswax",191,68
"2022-01-16 21:07:10.187741","demo","DEMO","Cardinality","Morale Compass",192,8
"2022-01-16 21:07:31.301579","sing a nobel prize winning song","SINGANOBELPRIZEWINNINGSONG","Duck Soup (with an Exploding Moose)","Everybody Must Get Rosetta Stoned",105,152
"2022-01-16 21:07:37.566394","winter","WINTER","Grad Unified Theory","Magically Delicious",95,242
"2022-01-16 21:07:44.262408","centipede","CENTIPEDE","Mystaswitch","The Ministry",60,310
"2022-01-16 21:07:48.227127","millipede","MILLIPEDE","Mystaswitch","The Ministry",60,310
"2022-01-16 21:07:49.414486","free","FREE","Team Rebellion","Nowhere To Hide",156,90
"2022-01-16 21:07:53.817121","createyourteamsmonopolyboard","CREATEYOURTEAMSMONOPOLYBOARD","Small Llama Malls","First You GO to…",114,147
"2022-01-16 21:08:02.094641","BARIBRILLIGGRIDINSTEADIOUSLATE","BARIBRILLIGGRIDINSTEADIOUSLATE","Setec Astronomy","Order of Apparitions",190,30
"2022-01-16 21:08:03.147156","OBSESSIVE","OBSESSIVE","Relatively Theoretical Constructs","Crowning Achievement",129,121
"2022-01-16 21:08:16.8885","BARIBRILLIGGRIDINSTEADIOUSLITE","BARIBRILLIGGRIDINSTEADIOUSLITE","Setec Astronomy","Order of Apparitions",190,30
"2022-01-16 21:08:36.082784","CAFE","CAFE","Entire Contingent of /r/PictureGame","A Crying Shamus",189,68
"2022-01-16 21:08:37.389147","WITHin you","WITHINYOU","MIT University Band","Book Reports",103,78
"2022-01-16 21:08:39.334382","lair","LAIR","Cardinality","First Contact Lens",198,8
"2022-01-16 21:08:41.871032","dire","DIRE","Cardinality","First Contact Lens",198,8
"2022-01-16 21:08:52.213805","ENTRANCE EXAM","ENTRANCEEXAM","We Are Never Ever Getting Back Together (Taylor's Version)","Trickster Tales",64,37
"2022-01-16 21:08:58.927622","RING","RING","Cardinality","Morale Compass",192,8
"2022-01-16 21:09:01.09356","SADDLE","SADDLE","Escape Effect","The Wonderful Wizard of Oz",27,395
"2022-01-16 21:09:06.954301","TORSLATEBUCKRATS","TORSLATEBUCKRATS","Setec Astronomy","A Crying Shamus",189,30
"2022-01-16 21:09:08.139226","RIFLERANGES","RIFLERANGES","We Are Never Ever Getting Back Together (Taylor's Version)","Trickster Tales",64,37
"2022-01-16 21:09:10.116139","form","FORM","simhunt","Curious Customs",96,38
"2022-01-16 21:09:12.366021","lair","LAIR","Cardinality","Narnia Beeswax",191,8
"2022-01-16 21:09:13.515321","BUCK LATE TORS RATS","BUCKLATETORSRATS","Setec Astronomy","A Crying Shamus",189,30
"2022-01-16 21:09:20.069918","whale song cheer","WHALESONGCHEER","404 Rage Not Found","Nature Hike",159,27
"2022-01-16 21:09:31.441327","pinelog","PINELOG","Halibut That Bass","Wooded Path",160,146
"2022-01-16 21:09:32.410398","OILDRAINPLUG","OILDRAINPLUG","We Are Never Ever Getting Back Together (Taylor's Version)","Trickster Tales",64,37
"2022-01-16 21:09:36.045143","akes","AKES","Cardinality","Narnia Beeswax",191,8
"2022-01-16 21:09:37.02966","DOUBLE","DOUBLE","We Are Never Ever Getting Back Together (Taylor's Version)","Trickster Tales",64,37
"2022-01-16 21:09:42.903327","BUCKLATERATSTORS","BUCKLATERATSTORS","Setec Astronomy","A Crying Shamus",189,30
"2022-01-16 21:09:49.572215","tion","TION","Cardinality","Narnia Beeswax",191,8
"2022-01-16 21:09:53.057069","GET BOGGED DOWN WITH","GETBOGGEDDOWNWITH","On Search","A Wrinkle in Time",36,123
"2022-01-16 21:09:53.951258","ANNARBORTOWNSHIP","ANNARBORTOWNSHIP","We Are Never Ever Getting Back Together (Taylor's Version)","Trickster Tales",64,37
"2022-01-16 21:09:56.164464","lair","LAIR","Cardinality","Morale Compass",192,8
"2022-01-16 21:09:59.35003","nine","NINE","The Providence Transmutations","Star Wars Cosplay",181,103
"2022-01-16 21:10:09.824488","lies","LIES","Cardinality","Narnia Beeswax",191,8
"2022-01-16 21:10:19.545845","VOUX","VOUX","Cardinality","Morale Compass",192,8
"2022-01-16 21:10:20.537214","EXCUSES LION LOCKS NESS NOSHERS SATE","EXCUSESLIONLOCKSNESSNOSHERSSATE","Setec Astronomy","Calculated Whisk",193,30
"2022-01-16 21:10:23.852884","dingodogs","DINGODOGS","Halibut That Bass","Boom Shakashaka!",122,146
"2022-01-16 21:10:25.118834","IAN MALCOLM","IANMALCOLM","Unseen","Once Upon a Time in the Quest",93,14
"2022-01-16 21:10:27.17625","snake","SNAKE","Mystaswitch","The Ministry",60,310
"2022-01-16 21:10:34.956524","JEFF GOLDBLUM","JEFFGOLDBLUM","Unseen","Once Upon a Time in the Quest",93,14
"2022-01-16 21:10:38.496002","sixthousandprefix","SIXTHOUSANDPREFIX","California Goose","My First ABC",21,213
"2022-01-16 21:10:39.505573","A SADDLE","ASADDLE","Escape Effect","The Wonderful Wizard of Oz",27,395
"2022-01-16 21:10:41.230013","Packards Grasshopper","PACKARDSGRASSHOPPER","Mystaswitch","The Ministry",60,310
"2022-01-16 21:10:50.165389","west","WEST","Entire Contingent of /r/PictureGame","A Crying Shamus",189,68
"2022-01-16 21:10:52.261863","Melanoplus packardii","MELANOPLUSPACKARDII","Mystaswitch","The Ministry",60,310
"2022-01-16 21:10:53.660574","theo","THEO","Cardinality","Morale Compass",192,8
"2022-01-16 21:11:07.800433","MALCOLM","MALCOLM","Unseen","Once Upon a Time in the Quest",93,14
"2022-01-16 21:11:10.383466","javelinthrow","JAVELINTHROW","Belmonsters","The Last Olympian",57,74
"2022-01-16 21:11:13.019598","ADDLES","ADDLES","Escape Effect","The Wonderful Wizard of Oz",27,395
"2022-01-16 21:11:13.706484","GOLDBLUM","GOLDBLUM","Unseen","Once Upon a Time in the Quest",93,14
"2022-01-16 21:11:21.409642","dire","DIRE","Cardinality","Morale Compass",192,8
"2022-01-16 21:11:42.213918","quantization","QUANTIZATION","Belmonsters","Charlotte’s Web",41,74
"2022-01-16 21:11:52.772048","LADDERS","LADDERS","Escape Effect","The Wonderful Wizard of Oz",27,395
"2022-01-16 21:11:58.879097","NOBODY","NOBODY","Methods of Rationality","The Talking Tree",38,54
"2022-01-16 21:12:11.524563","kilo","KILO","California Goose","My First ABC",21,213
"2022-01-16 21:12:16.201062","Swoosie Kurtz ","SWOOSIEKURTZ","The TSBI Swarm","Pretty Good Chemistry",128,209
"2022-01-16 21:12:44.309822","ARCWELDER","ARCWELDER","Cardinality","Battery Pack",199,8
"2022-01-16 21:12:48.233775","GBBOBISCUITS","GBBOBISCUITS","Grad Unified Theory","Magically Delicious",95,242
"2022-01-16 21:12:50.315109","characterarcwelder","CHARACTERARCWELDER","Cardinality","Battery Pack",199,8
"2022-01-16 21:13:05.692931","LIFE","LIFE","Unseen","Once Upon a Time in the Quest",93,14
"2022-01-16 21:13:26.5967","nigerea","NIGEREA","Fire Lab","Ada Twist, Scientist",19,255
"2022-01-16 21:13:26.901119","stick insect","STICKINSECT","Mystaswitch","The Ministry",60,310
"2022-01-16 21:13:28.365177","rats","RATS","Entire Contingent of /r/PictureGame","A Crying Shamus",189,68
"2022-01-16 21:13:32.072803","buck","BUCK","Entire Contingent of /r/PictureGame","A Crying Shamus",189,68
"2022-01-16 21:13:39.466672","green building","GREENBUILDING","Mystaswitch","The Ministry",60,310
